Test Case,Expected,Actual,Pass/Fail,Timestamp
Iteration 24 - Commanded Authority,10,10,PASS,2025-11-16 16:39:56
Iteration 25 - Commanded Speed,35,35,PASS,2025-11-16 16:39:57
Iteration 25 - Commanded Authority,10,10,PASS,2025-11-16 16:39:57
Iteration 26 - Commanded Speed,35,35,PASS,2025-11-16 16:39:58
Iteration 26 - Commanded Authority,10,10,PASS,2025-11-16 16:39:58
Iteration 27 - Commanded Speed,35,35,PASS,2025-11-16 16:39:59
Iteration 27 - Commanded Authority,10,10,PASS,2025-11-16 16:39:59
Iteration 28 - Commanded Speed,35,35,PASS,2025-11-16 16:40:00
Iteration 28 - Commanded Authority,10,10,PASS,2025-11-16 16:40:00
Iteration 29 - Commanded Speed,35,35,PASS,2025-11-16 16:40:01
Iteration 29 - Commanded Authority,10,10,PASS,2025-11-16 16:40:01
Iteration 30 - Commanded Speed,35,35,PASS,2025-11-16 16:40:02
Iteration 30 - Commanded Authority,10,10,PASS,2025-11-16 16:40:02
Iteration 31 - Commanded Speed,35,35,PASS,2025-11-16 16:40:04
Iteration 31 - Commanded Authority,10,10,PASS,2025-11-16 16:40:04
Iteration 32 - Commanded Speed,35,35,PASS,2025-11-16 16:40:05
Iteration 32 - Commanded Authority,10,10,PASS,2025-11-16 16:40:05
Iteration 33 - Commanded Speed,35,35,PASS,2025-11-16 16:40:06
Iteration 33 - Commanded Authority,10,10,PASS,2025-11-16 16:40:06
Iteration 34 - Commanded Speed,35,35,PASS,2025-11-16 16:40:07
Iteration 34 - Commanded Authority,10,10,PASS,2025-11-16 16:40:07
Iteration 35 - Commanded Speed,35,35,PASS,2025-11-16 16:40:08
Iteration 35 - Commanded Authority,10,10,PASS,2025-11-16 16:40:08
Iteration 36 - Commanded Speed,35,35,PASS,2025-11-16 16:40:09
Iteration 36 - Commanded Authority,10,10,PASS,2025-11-16 16:40:09
Iteration 37 - Commanded Speed,35,35,PASS,2025-11-16 16:40:10
Iteration 37 - Commanded Authority,10,10,PASS,2025-11-16 16:40:10
Iteration 38 - Commanded Speed,35,35,PASS,2025-11-16 16:40:11
Iteration 38 - Commanded Authority,10,10,PASS,2025-11-16 16:40:11
Iteration 39 - Commanded Speed,35,35,PASS,2025-11-16 16:40:12
Iteration 39 - Commanded Authority,10,10,PASS,2025-11-16 16:40:12
Iteration 40 - Commanded Speed,35,35,PASS,2025-11-16 16:40:13
Iteration 40 - Commanded Authority,10,10,PASS,2025-11-16 16:40:13
Iteration 41 - Commanded Speed,35,35,PASS,2025-11-16 16:40:14
Iteration 41 - Commanded Authority,10,10,PASS,2025-11-16 16:40:14
Iteration 42 - Commanded Speed,35,35,PASS,2025-11-16 16:40:15
Iteration 42 - Commanded Authority,10,10,PASS,2025-11-16 16:40:15
Iteration 43 - Commanded Speed,35,35,PASS,2025-11-16 16:40:16
Iteration 43 - Commanded Authority,10,10,PASS,2025-11-16 16:40:16
Iteration 44 - Commanded Speed,35,35,PASS,2025-11-16 16:40:17
Iteration 44 - Commanded Authority,10,10,PASS,2025-11-16 16:40:17
Iteration 45 - Commanded Speed,35,35,PASS,2025-11-16 16:40:18
Iteration 45 - Commanded Authority,10,10,PASS,2025-11-16 16:40:18
Iteration 46 - Commanded Speed,35,35,PASS,2025-11-16 16:40:19
Iteration 46 - Commanded Authority,10,10,PASS,2025-11-16 16:40:19
Iteration 47 - Commanded Speed,35,35,PASS,2025-11-16 16:40:20
Iteration 47 - Commanded Authority,10,10,PASS,2025-11-16 16:40:20
Iteration 48 - Commanded Speed,35,35,PASS,2025-11-16 16:40:21
Iteration 48 - Commanded Authority,10,10,PASS,2025-11-16 16:40:21
Iteration 49 - Commanded Speed,35,35,PASS,2025-11-16 16:40:22
Iteration 49 - Commanded Authority,10,10,PASS,2025-11-16 16:40:22
Iteration 50 - Commanded Speed,35,35,PASS,2025-11-16 16:40:23
Iteration 50 - Commanded Authority,10,10,PASS,2025-11-16 16:40:23
Iteration 51 - Commanded Speed,35,35,PASS,2025-11-16 16:40:24
Iteration 51 - Commanded Authority,10,10,PASS,2025-11-16 16:40:24
Iteration 52 - Commanded Speed,35,35,PASS,2025-11-16 16:40:25
Iteration 52 - Commanded Authority,10,10,PASS,2025-11-16 16:40:25
Iteration 53 - Commanded Speed,35,35,PASS,2025-11-16 16:40:26
Iteration 53 - Commanded Authority,10,10,PASS,2025-11-16 16:40:26
Iteration 54 - Commanded Speed,35,35,PASS,2025-11-16 16:40:27
Iteration 54 - Commanded Authority,10,10,PASS,2025-11-16 16:40:27
Iteration 55 - Commanded Speed,35,35,PASS,2025-11-16 16:40:28
Iteration 55 - Commanded Authority,10,10,PASS,2025-11-16 16:40:28
Iteration 56 - Commanded Speed,35,35,PASS,2025-11-16 16:40:29
Iteration 56 - Commanded Authority,10,10,PASS,2025-11-16 16:40:29
Iteration 57 - Commanded Speed,35,35,PASS,2025-11-16 16:40:30
Iteration 57 - Commanded Authority,10,10,PASS,2025-11-16 16:40:30
Iteration 58 - Commanded Speed,35,35,PASS,2025-11-16 16:40:31
Iteration 58 - Commanded Authority,10,10,PASS,2025-11-16 16:40:31
Iteration 59 - Commanded Speed,35,35,PASS,2025-11-16 16:40:32
Iteration 59 - Commanded Authority,10,10,PASS,2025-11-16 16:40:32
Iteration 60 - Commanded Speed,35,35,PASS,2025-11-16 16:40:33
Iteration 60 - Commanded Authority,10,10,PASS,2025-11-16 16:40:33
